sent_bytes,recv_bytes,sent_count,recv_count,disk_read_bytes,disk_write_bytes,disk_read_count,disk_write_count,cpu_usage,disk_read_wait,disk_write_wait,mem_usage,task_nvcsw,task_nivcsw,workload.type,workload.appname
103102900,111775093,3880,7672,23252480,23536640,522,530,612400880,0,571254752,8425931971,951454300,4347249546,throughput_performance,influxdb
102350326,110438197,3842,7594,23977472,24210944,522,524,547993528,0,570388369,7240981288,896829280,3931433234,throughput_performance,influxdb
100174438,109275668,3758,7465,23281152,23286272,469,471,553512539,0,532350185,6948269499,877332746,3975943232,throughput_performance,influxdb
102538711,112246478,3855,7652,23675904,23676928,498,498,529680252,0,549598149,7239987320,858425448,3748836663,throughput_performance,influxdb
91906237,100470867,3457,6862,22244352,22258176,458,460,458629518,0,503223776,6654017329,1200974554,4569449121,throughput_performance,influxdb
93492907,101532460,3514,6952,65291776,65301504,543,545,459958313,0,639255100,8427763233,886184500,3435083832,throughput_performance,influxdb
0,0,0,0,29188608,126496768,1151,3554,0,0,302215968,0,0,0,default,mysql
0,0,0,0,11628032,72650752,614,2707,0,0,85786891,0,0,0,default,mysql
0,0,0,0,14592512,64028672,534,2614,0,0,335042426,0,0,0,default,mysql
0,0,0,0,11010048,61071360,433,2531,0,0,201341414,0,0,0,default,mysql
0,0,0,0,17711104,62763008,680,2566,0,0,79958020,0,0,0,default,mysql
0,0,0,0,6935040,61325312,451,2627,0,0,176278591,0,0,0,default,mysql
0,0,0,0,17939968,62722048,609,2639,0,0,213804140,0,0,0,default,mysql
0,0,0,0,12844032,62935040,410,2685,0,0,115372246,0,0,0,default,mysql
0,0,0,0,12785152,58159104,447,2350,0,0,118767416,0,0,0,default,mysql
0,0,0,0,40361984,108068864,1859,3920,0,0,540953910,0,0,0,default,mysql
0,0,0,0,29216256,115929088,1324,3586,0,0,210787219,0,0,0,default,mysql
0,0,0,0,22095360,121466880,954,3819,0,0,83934230,0,0,0,default,mysql
0,0,0,0,30253568,100728832,1234,3765,0,0,166754006,0,0,0,default,mysql
102604192,111202676,3857,7616,23748608,23490560,542,542,570751941,0,596083962,7840507488,921674898,4097050510,throughput_performance,influxdb
102064583,110856318,3837,7573,23956480,23956480,494,494,552163295,0,546486695,7237738007,901337716,3968835529,throughput_performance,influxdb
101504295,110525114,3814,7587,23879168,23883264,496,497,542244348,0,544253468,7230779195,973386236,4128315201,throughput_performance,influxdb
101774092,111316792,3827,7582,24200192,24200192,536,536,557915735,0,581010238,8127003983,960650624,4165415460,throughput_performance,influxdb
98581043,109004968,3711,7431,23583744,23593472,489,491,536539792,0,540788674,7844212979,1117682172,4487634646,throughput_performance,influxdb
100175410,109472979,3769,7481,23700480,23710208,526,528,596690178,0,575954956,7831936045,984156998,4367836563,throughput_performance,influxdb
98898010,108040002,4065,7347,26720768,26723840,489,490,506930782,0,534777807,8439649022,5455486438,18305673801,throughput_performance,influxdb
96719926,105312463,3983,7172,26826240,26826240,483,484,527809642,0,523781323,9331745765,4979605314,17608304226,throughput_performance,influxdb
100997714,109812421,4147,7474,26758144,26766336,493,495,530201754,0,535749362,9339432466,5972575874,19392306595,throughput_performance,influxdb
