CPU.STAT.usr,CPU.STAT.nice,CPU.STAT.sys,CPU.STAT.iowait,CPU.STAT.irq,CPU.STAT.soft,CPU.STAT.steal,CPU.STAT.guest,CPU.STAT.util,CPU.STAT.cutil,STORAGE.STAT.rs,STORAGE.STAT.ws,STORAGE.STAT.rMBs,STORAGE.STAT.wMBs,STORAGE.STAT.rrqm,STORAGE.STAT.wrqm,STORAGE.STAT.rareq-sz,STORAGE.STAT.wareq-sz,STORAGE.STAT.r_await,STORAGE.STAT.w_await,STORAGE.STAT.util,STORAGE.STAT.aqu-sz,NET.STAT.rxkBs,NET.STAT.txkBs,NET.STAT.rxpcks,NET.STAT.txpcks,NET.STAT.ifutil,NET.ESTAT.errs,NET.ESTAT.util,MEM.MEMINFO.MemTotal,MEM.MEMINFO.MemFree,MEM.MEMINFO.MemAvailable,MEM.MEMINFO.SwapTotal,MEM.MEMINFO.Dirty,MEM.BANDWIDTH.Total_Util,PERF.STAT.IPC,PERF.STAT.CACHE-MISS-RATIO,PERF.STAT.MPKI,PERF.STAT.ITLB-LOAD-MISS-RATIO,PERF.STAT.DTLB-LOAD-MISS-RATIO,PERF.STAT.SBPI,PERF.STAT.SBPC,MEM.VMSTAT.procs.b,MEM.VMSTAT.memory.swpd,MEM.VMSTAT.io.bo,MEM.VMSTAT.system.in,MEM.VMSTAT.system.cs,MEM.VMSTAT.util.swap,MEM.VMSTAT.util.cpu,MEM.VMSTAT.procs.r,SYS.TASKS.procs,SYS.TASKS.cswchs,SYS.LDAVG.runq-sz,SYS.LDAVG.plist-sz,SYS.LDAVG.ldavg-1,SYS.LDAVG.ldavg-5,SYS.FDUTIL.fd-util
1.7,0,0.3,1.55,3.66,0.2,0,0,5.86,5.87,10,1185,0.27,45.32,0,0.5,27.6,39.17,0.2,1.15,94.2,1.06,0,0.26,0,4,0,0,0,31380316,21837504,24441820,16379900,0,0,2.065,24.673,1.614,-1,-1,1,2.065,1,0,46421,42340,15309,0,6,2,0,15314,2,1431,0.11,0.27,0
2.01,0,0.5,0.7,3.76,0.05,0,0,6.32,6.34,0,1177,0,48.04,0,0,0,41.79,0,1.18,93.2,1.07,0.05,0.06,1,1,0,0,0,31380316,21793004,24418176,16379900,316,0,2.061,26.895,1.968,-1,-1,1,2.061,0,0,49246,41569,16157,0,6,3,22,16147,3,1438,0.11,0.27,0
0.85,0,0.5,1.25,3.85,0.35,0,0,5.55,5.54,39,1337,0.61,43.1,0,0,16,33.01,0.05,0.92,96.7,0.89,0.15,0.13,3,2,0,0,0,31380316,21754692,24404092,16379900,100,0,1.754,25.39,1.917,-1,-1,1,1.754,0,0,44067,41186,13186,0,6,0,23,13164,0,1430,0.18,0.28,0
1.65,0,0.4,0.7,3.6,0.15,0,0,5.8,5.81,0,1512,0,59.55,0,0,0,40.33,0,0.9,93.2,1.02,0.2,0.19,4,3,0,0,0,31380316,21733104,24397944,16379900,0,0,2.238,19.276,1.096,-1,-1,1,2.238,0,0,61110,40801,14564,0,6,3,1,14573,0,1430,0.18,0.28,0
1.41,0,0.6,1.26,3.71,0.25,0,0,5.97,5.98,54,771,0.84,20.83,0,0,16,27.66,0.09,1.27,93.8,0.77,4.79,1.29,9,10,0.04,0,0,31380316,21707672,24399624,16379900,0,0,1.814,28.448,1.519,-1,-1,1,1.814,0,0,21326,40200,11286,0,6,0,8,11239,0,1430,0.18,0.28,0
1.8,0,0.45,0.7,3.69,0.1,0,0,6.04,6.02,0,1474,0,56.96,0,0,0,39.57,0,0.8,93.5,0.91,0.05,0.06,1,1,0,0,0,31380316,21689120,24393700,16379900,0,0,2.043,27.129,1.703,-1,-1,1,2.043,0,0,59358,40830,15207,0,6,1,22,15171,1,1435,0.18,0.28,0
1.6,0,0.85,1.45,3.8,0.1,0,0,6.35,6.33,37,1446,0.58,39.03,0,0,16,27.64,0.05,0.72,93,0.77,0.05,0.06,1,1,0,0,0,31380316,21639128,24368596,16379900,28,0,1.873,27.949,1.619,-1,-1,1,1.873,0,0,39969,41425,14180,0,7,1,30,14129,1,1436,0.33,0.31,0
2.01,0,0.3,1,3.81,0.1,0,0,6.22,6.22,0,1637,0,63.95,0,0,0,40,0,0.84,93,1.04,0.05,0.06,1,1,0,0,0,31380316,21632328,24373016,16379900,0,0,2.033,21.285,1.171,-1,-1,1,2.033,0,0,64445,41631,15344,0,6,1,0,15330,1,1433,0.33,0.31,0
1.95,0,0.45,1.8,3.7,0.3,0,0,6.4,6.4,38,1282,0.59,44.8,0,0,16,35.78,0.08,0.79,90.9,0.75,0.1,0.13,2,2,0,0,0,31380316,21601596,24368836,16379900,92,0,2.173,22.991,1.214,-1,-1,1,2.173,0,0,45929,40997,13076,0,6,3,7,13048,2,1430,0.33,0.31,0
2.7,0,0.35,2.6,3.7,0.25,0,0,7,7.01,0,1552,0,80.28,0,0,0,52.97,0,0.84,89.9,0.93,0.1,0.12,2,2,0,0,0,31380316,21574228,24355428,16379900,44,0,2.435,19.272,1.077,-1,-1,1,2.435,0,0,82206,41882,18402,0,7,1,22,18317,1,1432,0.33,0.31,0
2.15,0,0.55,3,3.81,0.3,0,0,6.81,6.82,40,2202,0.62,83.41,0,0,16,38.79,0.1,0.72,91.5,1.06,0.2,0.26,4,4,0,0,0,31380316,21534708,24334780,16379900,36,0,2.121,20.729,1.253,-1,-1,1,2.121,1,0,85427,42988,19038,0,7,2,23,19042,2,1430,0.38,0.32,0
2.21,0,0.75,3.11,3.52,0.15,0,0,6.63,6.63,106,1631,1.66,58.03,0,0,16,36.43,0.09,1.04,90,1.24,0.32,0.48,5,6,0,0,0,31380316,21519760,24333440,16379900,36,0,2.121,22.409,1.169,-1,-1,1,2.121,0,0,59418,40856,15647,0,6,1,7,15621,1,1430,0.38,0.32,0
2.17,0,0.45,2.12,3.68,0,0,0,6.3,6.31,20,1820,0.31,77.6,0,0,16,43.66,0.1,0.95,92.4,1.17,0.16,0.7,3,5,0.01,0,0,31380316,21511184,24335996,16379900,36,0,2.375,20.089,0.931,-1,-1,1,2.375,0,0,79451,41956,16854,0,6,2,5,16881,2,1434,0.38,0.32,0
2.26,0,0.55,2.91,3.56,0.35,0,0,6.72,6.71,49,1312,0.77,65.92,0,0,16,51.45,0.08,1.09,94.2,1.07,6.53,2.95,12,13,0.05,0,0,31380316,21497736,24335152,16379900,336,0,2.355,20.865,1.177,-1,-1,1,2.355,1,0,67364,41619,16976,0,6,2,22,16975,3,1434,0.38,0.32,0
2.35,0,0.5,3.65,3.6,0.25,0,0,6.7,6.71,109,2531,1.7,87.44,0,0,16,35.38,0.07,1.21,90.4,2.24,0.87,0.57,7,5,0.01,0,0,31380316,21476984,24330536,16379900,0,0,2.203,25.354,1.363,-1,-1,1,2.203,0,0,89534,43401,20050,0,6,3,30,20047,3,1433,0.67,0.38,0
2.45,0,0.55,3.3,3.56,0.15,0,0,6.71,6.7,103,2138,1.61,71.04,0,0,16,34.03,0.09,0.95,91.4,1.46,0.1,0.13,2,2,0,0,0,31380316,21464276,24329948,16379900,0,0,2.22,22.344,1.17,-1,-1,1,2.22,1,0,71584,42079,18996,0,6,3,7,18880,5,1437,0.67,0.38,0
2.25,0,0.4,2,3.7,0.3,0,0,6.65,6.64,28,1374,0.44,65.29,0,0,16,48.66,0.07,0.9,93.6,0.92,0.63,0.25,4,4,0.01,0,0,31380316,21455196,24332988,16379900,52,0,2.387,15.72,0.805,-1,-1,1,2.387,1,0,66667,40605,16199,0,6,1,0,16131,0,1430,0.67,0.38,0
3.83,0,1.41,5.75,3.43,0.1,0,0,8.77,8.77,2390,2126,37.34,76.76,0,0,16,36.97,0.16,1.3,96,2.11,0.22,0.27,4,4,0,0,0,31380316,21440644,24334076,16379900,104,0,1.072,16.988,3.572,-1,-1,1,1.072,1,0,78552,48412,106371,0,9,1,50,106396,1,1459,0.67,0.38,0
3.65,0,1.15,6.54,3.55,0.2,0,0,8.55,8.54,1377,3204,21.52,78.54,0,0,16,25.1,0.18,1.23,99.6,2.93,0.15,0.19,3,3,0,0,0,31380316,21346356,24240760,16379900,144,0,1.095,14.357,2.864,-1,-1,1,1.095,1,0,80507,50095,96871,0,9,0,23,96850,0,1457,0.78,0.41,0
3.36,0,1.15,6.52,3.21,0.05,0,0,7.77,7.77,805,3072,12.58,94.72,0,0,16,31.57,0.19,1.38,99.8,3.21,0.2,0.19,4,3,0,0,0,31380316,21344508,24240096,16379900,92,0,1.133,13.32,2.686,-1,-1,1,1.133,1,0,96993,50350,97087,0,8,0,0,97005,0,1457,0.78,0.41,0
2.72,0,0.6,4.83,3.42,0.35,0,0,7.09,7.09,510,2258,7.97,49.55,0,0,16,22.47,0.2,1.45,100.1,2.47,0.55,0.38,8,6,0,0,0,31380316,21342428,24239252,16379900,0,0,1.082,15.502,2.738,-1,-1,1,1.082,1,0,50558,46933,77323,0,7,1,1,77260,0,1457,0.78,0.41,0
3.71,0,1.1,5.82,3.26,0.05,0,0,8.12,8.11,409,2524,6.39,50.37,0,0,16,20.44,0.21,1.5,99.7,2.85,4.78,0.84,9,9,0.04,0,0,31380316,21332652,24230608,16379900,0,0,1.102,15.1,2.929,-1,-1,1,1.102,0,0,51533,47933,98650,0,8,0,22,98784,2,1467,0.78,0.41,0
